Kategori,Nama Bahan,Air (gram),Energi (kal),Protein (gram),Lemak (gram),Karbohidrat (gram),Serat (gram)
Buah segar,"Pisang mas, segar",64.2,127,1.4,0.2,33.6,1.4
Buah segar,"Pisang raja sereh, segar",69.3,108,1.3,0.3,28.2,0.7
Buah segar,"Pisang raja, segar",65.8,120,1.2,0.2,31.8,5.3
Buah segar,"Pisang rotan, segar",76.1,98,1.3,1.2,20.5,1.0
Buah segar,"Pisang talas, segar",71.0,113,1.2,0.2,26.7,4.4
Buah segar,Pisang tujuh bulan,75.9,94,0.6,0.2,22.5,3.7
Buah segar,"Pisang ua, segar",67.8,128,0.8,0.5,30.2,8.1
Buah segar,"Pisang uli, segar",61.8,134,1.1,0.5,35.5,1.4
Buah segar,"Purut, segar",81.1,76,4.1,1.1,15.2,1.7
Buah segar,"Rambutan binjai, segar",81.0,76,0.5,0.2,18.0,3.8
Buah segar,"Rambutan, segar",80.5,69,0.9,0.1,18.1,0.8
Buah segar,"Salak bali, segar",85.1,57,0.5,0.1,13.6,1.3
Buah segar,"Salak medan, segar",78.1,55,0.4,0.2,12.8,3.2
Buah segar,"Salak pondoh, segar",77.9,87,0.8,0.4,20.1,0.0
Buah segar,"Salak, segar",78.0,77,0.4,,20.9,
Buah segar,"Sawo duren, segar",87.3,64,1.0,3.1,8.0,0.8
Buah segar,"Sawo kecik, segar",73.8,111,0.9,2.3,21.6,1.0
Buah segar,"Sawo Manila, segar",75.5,92,0.5,1.1,22.4,9.5
Buah segar,"Semangka, segar",92.1,28,0.5,0.2,6.9,0.4
Buah segar,"Sirsak, segar",81.7,65,1.0,0.3,16.3,3.2
Buah segar,"Sowa, segar",87.7,48,1.6,0.6,9.1,45.0
Buah segar,"Srikaya, segar",83.4,63,1.1,0.5,13.9,2.1
Buah segar,"Sukun muda, segar",69.4,119,1.4,0.2,28.1,1.4
Buah segar,"Sukun tua, segar",67.8,126,1.6,0.2,24.5,1.5
Buah segar,"Vigus, segar",88.0,44,2.4,0.1,8.3,
Buah segar,"Wani, segar",81.2,74,0.8,0.3,17.1,3.1
Olahan buah,Barongko,66.7,159,3.1,5.8,23.5,
Olahan buah,Dodol nanas,16.1,338,1.5,1.2,80.3,
Olahan buah,Getuk pisang,63.7,144,1.1,0.4,34.1,0.4
Olahan buah,Keripik lampung,5.0,485,1.7,22.2,69.7,0.6
Olahan buah,Ledre pisang,3.6,405,4.8,5.1,84.9,0.4
Olahan buah,Lempog durian,25.2,320,3.5,5.7,63.7,4.9
Olahan buah,Loka anjoro,63.3,163,1.1,4.3,30.0,
Olahan buah,Rica-rica taipa,86.7,49,1.6,0.3,10.0,
Olahan buah,Rujak aceh,78.7,82,0.4,0.3,19.7,2.4
Olahan buah,Sale kesemek,25.0,296,1.1,0.6,71.4,
Olahan buah,Sale pisang siam,28.9,281,2.4,0.7,66.1,1.0
Olahan buah,"Sale pisang, cilacap",27.1,295,2.3,2.1,66.9,1.3
Olahan buah,Sanggara belanda,47.1,242,6.4,7.1,38.2,
Olahan buah,Tepung Pisang,13.8,338,2.9,0.4,80.6,5.3
Olahan buah,Tepung Sukun,10.1,353,2.9,0.5,84.4,3.7
Olahan daging,"Ayam, ampela, goreng",4.8,270,32.3,11.2,9.9,0.0
Olahan daging,"Ayam, usus, goreng",4.6,473,45.2,26.3,13.9,0.0
Olahan daging,"Bebek, daging, goreng",48.8,300,24.0,20.7,4.5,0.0
Olahan daging,"Buaya, daging, dendeng, mentah",12.3,365,49.6,4.8,30.8,
Olahan daging,Ham,42.0,384,16.9,35.0,0.3,0.0
Olahan daging,"Itik alabio, daging, dendeng, mentah",12.7,496,30.3,33.5,18.4,
Olahan daging,Kerupuk urat,3.6,588,53.7,40.9,1.2,
Olahan daging,"Menjangan, daging, dendeng, mentah",14.3,322,55.8,2.0,22.7,
Olahan daging,"Punai, daging, goreng",54.5,224,26.2,11.3,4.4,
Olahan daging,"Rusa, daging, dendeng, mentah",18.3,536,40.5,41.5,0.0,
Olahan daging,"Sapi, abon",7.1,212,18.0,10.6,59.3,7.5
Olahan daging,"Sapi, abon, asli",24.8,358,14.6,16.1,38.6,2.5
Olahan daging,"Sapi, daging, asap",60.0,182,32.0,6.0,0.0,0.0
Olahan daging,"Sapi, daging, dendeng, mentah",25.0,301,55.0,9.0,0.0,
Olahan daging,"Sapi, daging, kornet",53.0,289,16.0,25.0,0.0,0.0
Olahan daging,"Sapi, daging, sosis (Worst)",37.6,448,14.5,42.3,2.3,
Olahan daging,"Sapi, hati, sosis (liverworst)",56.6,274,16.0,22.0,3.0,2.3
Olahan daging,"Sapi, paru, dendeng, mentah",9.7,360,57.3,6.0,19.2,
Olahan daging,"Sapi, paru, goreng",45.5,268,23.9,12.7,14.5,
Olahan daging,"Ulat sagu, panggang",41.3,380,11.9,30.3,14.9,4.8
Olahan daging,"Ayam goreng church texas, dada",42.2,338,35.2,20.6,0.4,0.0
Olahan daging,"Ayam goreng church,texas paha",50.3,287,31.0,15.7,1.7,0.0
Olahan daging,"Ayam goreng church texas, sayap",47.2,295,34.0,16.0,1.5,0.0
Olahan daging,"Ayam goreng kalasan, paha",46.2,275,37.4,12.2,1.3,0.0
Olahan daging,"Ayam goreng kentucky, dada",46.5,298,34.2,16.8,0.1,0.0
Olahan daging,"Ayam goreng Kentucky, paha",48.7,286,32.1,16.1,1.1,0.0
Olahan daging,"Ayam goreng Kentucky,sayap",44.7,297,35.9,15.2,1.6,0.0
Olahan daging,Ayam goreng mbok berek dada,43.4,295,39.2,13.6,1.0,0.0
Olahan daging,"Ayam goreng pasundan, dada",50.1,246,37.9,9.0,0.7,0.0
Olahan daging,"Ayam goreng pasundan, paha",52.8,245,33.1,11.4,0.3,0.0
Olahan daging,"Ayam goreng pioneer, dada",44.5,295,37.4,14.7,0.6,0.0
Olahan daging,"Ayam goreng sukabumi, dada",49.8,244,36.7,9.2,1.0,0.0
Olahan daging,"Ayam goreng sukabumi, paha",46.0,283,35.7,14.3,0.5,0.0
Olahan daging,"Ayam taliwang, masakan",57.5,264,18.2,20.1,2.7,
Olahan daging,"Babi hutan masak rica, masakan",56.2,491,24.6,16.3,0.2,
Olahan daging,Beef burger,45.5,258,10.6,9.5,32.5,0.4
Olahan daging,"Beef teriyaki, masakan",65.1,151,8.6,3.1,22.3,0.3
Olahan daging,"Beef yakiniku, masakan",67.7,132,9.8,1.1,20.7,0.3
Olahan daging,Brongkos,76.4,141,15.3,3.3,12.6,1.0
Olahan daging,"Bulgogi, masakan",84.2,72,11.4,4.9,1.4,1.7
Olahan daging,"Chicken teriyaki, masakan",68.2,168,13.0,9.6,7.5,0.8
Olahan daging,"Chikiniku, masakan",65.4,143,9.8,1.4,22.8,0.4
Olahan daging,"Coto mangkasara, kuda, masakan",83.5,96,6.8,5.9,3.8,
Olahan daging,"Coto mangkasara, sapi, masakan",85.9,84,6.0,6.0,1.4,
Olahan daging,"Djibokum, masakan",43.4,248,10.0,2.3,40.9,0.1
Olahan daging,"Empal (daging) Goreng, masakan",43.9,248,36.2,6.9,10.1,
Olahan daging,Gulai kambing,78.4,126,4.2,9.4,6.2,
Olahan daging,"Jangang bintatoeng, masakan",73.6,107,5.3,2.2,16.5,
Olahan daging,"Kalio ayam, masakan",64.7,203,16.0,13.5,4.4,
Olahan daging,"Kalio jeroan, masakan",68.9,163,16.5,9.0,4.1,
Olahan daging,"Kalio kikil (tunjang), masakan",75.3,122,13.8,5.7,3.9,
Olahan daging,"Kalio otak, masakan",70.3,157,8.1,8.8,11.4,
Olahan daging,"Lawar babi, masakan",68.8,174,17.0,10.0,3.0,0.0
Olahan daging,"Lawar penyu, masakan",66.3,141,23.0,1.5,7.6,0.0
Olahan daging,"Lawara jangang, masakan",72.4,159,5.0,10.9,10.1,
Olahan daging,"Naan maran sapi, masakan",14.8,478,38.3,33.9,5.1,
Olahan daging,"Nasu likku, masakan",59.0,196,14.5,8.3,15.9,
Olahan daging,"Oramu ninahu ndawa olaho, masakan",74.9,117,13.7,5.0,4.3,
Olahan daging,"Paniki masak santan, masakan",25.4,460,28.5,35.2,7.2,
Olahan daging,"Pelolah manuk, masakan",60.0,219,19.7,13.6,4.4,
Olahan daging,"Rawon, masakan",86.0,60,5.4,2.5,4.0,
Olahan daging,"Rendang sapi, masakan",57.9,193,22.6,7.9,7.8,0.0
Olahan daging,"RW, anjing, masakan",60.8,198,24.6,10.7,0.9,
Olahan daging,"Sate, penyu, masakan",57.4,179,22.5,3.5,13.3,0.0
Olahan daging,"Sate pusut, masakan",52.1,274,12.9,18.6,13.6,
Olahan daging,"Penyu, serapah, masakan",71.3,174,13.1,12.2,2.2,0.0
Olahan daging,"Sie reuboh, masakan",32.4,474,11.2,42.5,11.7,
Olahan daging,"Sop buntut, masakan",86.1,71,7.5,3.6,2.2,
Olahan daging,"Sop daging sapi, masakan",87.5,49,5.8,0.5,5.3,
Olahan daging,"Sop kaki sapi, masakan",84.5,68,9.0,1.9,3.7,
Olahan daging,"Sop kambing, masakan",91.6,34,5.5,0.8,1.1,
Olahan daging,"Sop konro, masakan",85.0,71,7.4,2.6,4.5,
Olahan daging,"Sop saudara, masakan",82.4,89,7.2,5.0,3.9,
Olahan daging,"Soto bandung, masakan",89.9,42,3.9,1.7,2.8,0.4
Olahan daging,"Soto banjar, masakan",83.7,110,2.9,9.5,3.2,
Olahan daging,"Soto betawi, masakan",75.9,135,2.5,8.8,11.5,0.5
Olahan daging,"Soto jeroan, masakan",81.4,92,11.8,4.3,1.4,
Olahan daging,"Soto kudus, masakan",91.6,38,2.6,2.3,1.8,0.2
Olahan daging,"Soto madura, masakan",89.8,60,3.5,4.5,1.3,0.0
Olahan daging,"Soto padang, masakan",75.0,127,5.9,6.6,11.0,0.7
Olahan daging,"Soto pekalongan, masakan",83.8,94,3.0,6.8,5.1,0.3
Olahan daging,"Soto pemalang, masakan",86.0,75,3.6,5.2,3.5,0.0
Olahan daging,"Soto sukaraja, masakan",75.9,80,3.2,3.5,9.0,0.3
Olahan daging,"Soto sulung, masakan",88.1,86,2.3,8.5,0.0,0.0
Olahan daging,"Sukiyaki, masakan",81.0,75,5.6,0.4,12.2,0.2
Olahan daging,"Tedong pallu basa, masakan",81.7,83,10.4,3.4,2.8,
Olahan daging,"Tikus rica, masakan",54.9,257,18.8,18.5,3.8,
Olahan daging,"Tinoransa, masakan",31.6,516,17.7,49.5,0.0,
