Column1;Kategori;Nama Bahan;Air (gram);Energi (kal);Protein (gram);Lemak (gram);Karbohidrat (gram);Serat (gram);Harga (Rp.)
115;Telur;Telur ayam ras, segar;743;154;124;108;7;0;2500
116;Telur;Telur ayam ras, bagian kuning, segar;494;355;163;319;7;0;4500
117;Telur;Telur Ayam ras, bagian putih, segar;878;50;108;0;8;0;17000
118;Telur;Telur bebek alabio, segar;700;187;118;142;30;0;15000
119;Telur;Telur bebek, bagian kuning, segar;470;386;170;350;8;0;13500
120;Telur;Telur bebek, bagian putih, segar;880;54;110;0;8;0;35000
121;Telur;Telur bebek tambak, segar;677;187;109;124;79;0;2500
122;Telur;Telur burung maleo, segar;360;436;265;363;4;0;150000
124;Telur;Telur burung puyuh,;798;116;107;70;16;0;12000
125;Sayuran;Akar tonjong, segar;867;45;11;4;108;12;6000
126;Sayuran;Ale,toge, segar;906;37;44;5;38;17;6000
127;Sayuran;Andaliman, segar;742;99;46;10;180;85;25000
128;Sayuran;Andewi, segar;918;226;16;2;53;41;4000
129;Sayuran;Bakung, segar;925;27;20;2;42;38;120000
130;Sayuran;Baligo, segar;961;15;4;2;30;4;1500
131;Sayuran;Bawang bombay, segar;875;43;14;2;103;20;3000
132;Sayuran;Bayam, segar;945;16;9;4;29;7;7000
133;Sayuran;Bayam merah, segar;885;41;22;8;63;22;2500
134;Sayuran;Bit, segar;876;41;16;1;96;26;18000
135;Sayuran;Buah kelor;895;38;15;2;75;32;10000
136;Sayuran;Buah merah;812;87;26;27;131;40;15000
137;Sayuran;Buncis, segar;896;34;24;3;72;19;12000
138;Sayuran;Bunga pepaya, segar;873;45;26;3;81;16;10000
139;Sayuran;Bunga turi, segar;904;42;20;11;61;33;5000
140;Sayuran;Caisin, segar;936;20;17;4;34;12;3000
141;Sayuran;Daun bangun-bangun, segar;925;27;13;6;40;10;5000
142;Sayuran;Daun bawang merah, segar;891;41;20;3;78;21;9000
143;Sayuran;Daun bebuas, segar;879;41;27;10;73;21;15000
144;Sayuran;Daun belem, segar;846;50;44;14;78;19;1500
146;Sayuran;Daun gandaria, segar;810;63;31;3;140;21;2500
147;Sayuran;Daun gedi besar, segar;840;58;29;7;100;33;1850
148;Sayuran;Daun gedi kecil, segar;837;61;32;7;104;34;1000
149;Sayuran;Daun gelang, segar;903;30;13;7;58;13;12000
150;Sayuran;Daun gunda bali, segar;864;50;46;9;70;14;6000
151;Sayuran;Daun gunda serang, segar;846;62;42;9;92;13;30000
152;Sayuran;Daun jambu mete muda, segar;780;78;46;5;162;30;10000
153;Sayuran;Daun jampang, segar;889;34;38;5;53;14;5000
154;Sayuran;Daun jawaw seluang, segar;772;93;50;13;153;39;5000
155;Sayuran;Daun jonghe, segar;914;27;21;7;44;20;5000
156;Sayuran;Daun kacang ma, segar;891;36;29;6;68;18;15000
157;Sayuran;Daun kacang panjang, segar;897;30;31;3;58;17;4500
158;Sayuran;Daun kasbi/singkong karet, segar;803;92;40;36;109;58;1000
159;Sayuran;Daun katuk, segar;810;59;64;10;99;15;6500
160;Sayuran;Daun kecipir, segar;850;52;50;5;85;0;8000
161;Sayuran;Daun kedondong, segar;810;59;35;3;134;107;5000
162;Sayuran;Daun kelor, segar;755;92;51;16;143;82;5000
163;Sayuran;Daun kemang, segar;850;43;55;3;75;84;42500
164;Sayuran;Daun kenikir, segar;876;45;37;5;66;58;4000
165;Sayuran;Daun kesum, segar;848;48;45;8;91;16;5000
166;Sayuran;Daun kol sawi, segar;931;22;21;5;36;9;2500
167;Sayuran;Daun koro, segar;910;23;30;3;37;0;5000
168;Sayuran;Daun kubis, segar;862;51;25;11;80;34;2500
169;Sayuran;Daun kumak, segar;952;14;13;3;23;9;2000
170;Sayuran;Daun labu siam, segar;897;34;40;4;47;35;4500
171;Sayuran;Daun labu waluh/kuning, segar;897;34;36;6;45;29;4000
172;Sayuran;Daun lamtoro, segar;740;87;83;18;144;33;500
173;Sayuran;Daun leilem, segar;794;76;28;2;158;31;4500
174;Sayuran;Daun leunca, segar;850;49;47;5;81;0;5000
175;Sayuran;Daun lobak, segar;900;30;23;4;58;32;3500
176;Sayuran;Daun lompong talas, segar;872;44;30;8;74;33;2000
177;Sayuran;Daun mangkokan, segar;820;57;37;3;118;0;15000
178;Sayuran;Daun matel ambon, segar;771;71;68;16;115;46;10000
179;Sayuran;Daun mengkudu, segar;809;65;40;17;114;39;5000
180;Sayuran;Daun ndusuk, segar;560;166;17;5;388;107;20000
181;Sayuran;Daun oyong, segar;930;22;10;1;53;20;3500
182;Sayuran;Daun pakis, segar;868;39;45;4;69;20;4000
183;Sayuran;Daun pakis longgiho, segar;895;54;22;36;31;21;7000
184;Sayuran;Daun pakis wambateu, segar;869;53;34;12;72;48;15000
185;Sayuran;Daun paku, segar;888;29;34;1;65;43;4000
186;Sayuran;Daun pangi,segar;761;104;39;6;179;83;3000
187;Sayuran;Daun pare, segar;873;49;27;10;84;30;3000
188;Sayuran;Daun pepaya, segar;754;87;80;20;119;15;2000
189;Sayuran;Daun pohpohan, segar;874;37;25;8;69;26;5000
190;Sayuran;Daun selasih, segar;831;62;40;5;105;53;10000
191;Sayuran;Daun semanggi, segar;847;45;44;5;85;19;1500
192;Sayuran;Daun simpur, segar;862;53;32;25;76;16;5000
193;Sayuran;Daun singkil, segar;809;68;20;10;152;33;3000
194;Sayuran;Daun singkong, segar;844;50;62;11;71;24;2500
195;Sayuran;Daun singkong ambon, segar;580;144;127;12;252;102;35000
196;Sayuran;Daun singkong ampenan, segar;844;50;62;11;71;24;3000
197;Sayuran;Daun singkong kopang, segar;811;74;63;7;107;46;5000
198;Sayuran;Daun sintrong, segar;885;36;26;9;61;17;5000
199;Sayuran;Daun talas, segar;811;59;30;4;135;30;3500
200;Sayuran;Daun tespong, segar;810;70;29;3;139;23;5000
201;Sayuran;Daun ubi kuning, segar;835;62;37;3;111;64;2000
202;Sayuran;Daun ubi merah, segar;844;48;30;3;108;14;4000
203;Sayuran;Daun ubi putih, segar;875;46;28;2;82;48;1500
204;Sayuran;Daun ubi tinta, segar;851;55;17;1;119;76;15000
205;Sayuran;Eceng, segar;930;19;10;2;38;18;200
206;Sayuran;Gambas (oyong), segar;945;19;8;2;41;13;1500
207;Sayuran;Genjer, segar;900;35;17;2;77;25;2000
208;Sayuran;Jagung muda / semi, segar;895;35;22;1;74;19;4000
209;Sayuran;Jamur encik;248;296;94;11;620;0;15000
210;Sayuran;Jamur kuping, kering;149;294;160;9;646;465;20000
211;Sayuran;Jamur kuping, segar;937;21;38;6;9;51;15000
212;Sayuran;Jamur merang, segar;915;30;35;2;40;24;12000
213;Sayuran;Jamur tiram, segar;925;30;19;1;55;36;3000
214;Sayuran;Jamur sagu;913;48;19;32;28;10;2000
215;Sayuran;Jantung pisang, segar;902;32;12;3;71;32;5000
216;Sayuran;Jengkol, segar;527;192;54;3;407;15;2000
217;Sayuran;Jotang, segar;890;34;19;3;71;35;8000
218;Sayuran;Kabau, segar;672;130;67;3;252;29;100000
219;Sayuran;Kacang mekah, polong, segar;936;22;11;10;34;11;6000
220;Sayuran;Kacang panjang, segar;918;31;23;1;53;27;5000
221;Sayuran;Kacang ranti polong;885;37;31;2;79;25;5000
222;Sayuran;Kalakai, segar;899;38;24;2;66;58;15000
223;Sayuran;Kangkung, segar;910;28;34;7;39;20;2000
224;Sayuran;Kangkung tondano;885;43;18;2;84;43;2500
225;Sayuran;Kapri muda, segar;868;45;33;2;90;18;3500
226;Sayuran;Karawila;937;25;23;2;35;21;5000
227;Sayuran;Kecipir muda, segar;904;32;29;2;58;55;8000
228;Sayuran;Kecombrang, segar;900;34;9;10;67;26;15000
230;Sayuran;Kembang turi, segar;874;51;18;6;96;50;4500
231;Sayuran;Kerokot, segar;930;26;17;4;38;10;5000
232;Sayuran;Ketimun, segar;979;8;2;2;14;3;16000
233;Sayuran;Ketimun krai, segar;968;10;5;2;20;6;4000
234;Sayuran;Ketimun madura, segar;971;9;5;1;19;7;12000
235;Sayuran;Komak, segar;743;99;33;1;212;103;50000
236;Sayuran;Kool kembang;917;25;24;2;49;16;15000
238;Sayuran;Koro kerupuk, polong;672;128;83;7;221;0;35000
239;Sayuran;Koro wedus, polong;880;46;30;3;79;33;25000
240;Sayuran;Kucai, segar;863;45;22;3;103;48;4000
241;Sayuran;Kucai muda (Lokio), segar;860;42;38;6;78;49;6000
242;Sayuran;Kulit melinjo;719;111;45;11;207;50;8000
243;Sayuran;Kundur, segar;940;22;4;2;47;13;6000
244;Sayuran;Labu air, segar;950;19;6;2;38;6;3000
245;Sayuran;Labu kuning, segar;866;51;17;5;100;27;2500
246;Sayuran;Labu siam, segar;923;30;6;1;67;62;3000
247;Sayuran;Labu waluh, segar;912;32;11;1;66;5;5000
248;Sayuran;Lantar, segar;912;34;22;3;55;29;22500
249;Sayuran;Lobak, segar;941;21;9;1;42;14;5000
250;Sayuran;Lumai/Leunca, segar;905;38;11;3;76;20;7000
251;Sayuran;Melinjo, segar;800;66;50;7;133;0;6000
252;Sayuran;Mostarda metan -sawi;914;33;23;5;47;18;15000
253;Sayuran;Nangka muda, segar;854;57;20;4;113;83;3000
254;Sayuran;Paria putih, segar;944;19;10;4;36;13;12000
255;Sayuran;Pepare ular, segar;951;19;6;1;39;10;35000
256;Sayuran;Pepaya muda, segar;923;29;21;1;49;21;2500
257;Sayuran;Petai, segar;772;92;54;11;152;20;6000
258;Sayuran;Peterseli, segar;839;53;37;10;90;0;20000
259;Sayuran;Pucuk lumai/daun leunca, segar;910;33;45;4;28;0;900
260;Sayuran;Putri malu, segar;802;76;36;3;146;71;3000
261;Sayuran;Rebung, segar;933;25;8;1;53;97;2500
262;Sayuran;Rimbang, segar;808;75;16;6;158;100;12000
263;Sayuran;Rumput laut;870;41;14;3;81;22;1500
264;Sayuran;Sawi, segar;922;28;23;3;40;25;3000
265;Sayuran;Sawi putih / pecai, segar;966;9;10;1;17;8;2200
266;Sayuran;Sawi taiwan, segar;918;30;19;5;44;27;3000
267;Sayuran;Sawi tanah, segar;949;19;13;2;29;22;1400
268;Sayuran;Selada, segar;948;18;12;2;29;18;3500
269;Sayuran;Selada air, segar;933;17;31;2;22;7;3000
270;Sayuran;Seledri, segar;930;23;10;1;46;20;8000
271;Sayuran;Taoge, segar;904;34;37;12;43;11;1500
272;Sayuran;Taoge kacang kedelai, segar;810;76;90;26;64;7;5000
273;Sayuran;Taoge kacang tunggak, segar;880;40;50;2;58;26;1000
274;Sayuran;Tebu terubuk (lilin), segar;910;30;46;4;30;8;15000
275;Sayuran;Tekokak, segar;890;34;20;1;79;49;5000
276;Sayuran;Tekokak, kering;123;302;83;17;726;212;55000
277;Sayuran;Terong, segar;927;28;11;2;55;21;4500
278;Sayuran;Terong asam, segar;905;37;20;4;63;32;6000
279;Sayuran;Terung belanda, segar;873;52;21;11;86;14;6000
280;Sayuran;Terung bengkulu, segar;866;52;11;4;112;32;3500
281;Sayuran;Terong hintalo, segar;892;45;19;8;75;51;5000
282;Sayuran;Terung panjang;918;25;21;1;53;5;650
283;Sayuran;Tomat, air (sari), segar;940;20;10;2;35;4;4000
284;Sayuran;Tomat merah, segar;929;24;13;5;47;15;2000
285;Sayuran;Tomat muda, segar;930;24;20;7;33;18;5500
286;Sayuran;Uceng/ bunga melinjo, segar;795;82;58;13;117;48;3000
287;Sayuran;Umbut kelapa, segar;893;39;20;2;72;25;3000
288;Sayuran;Umbut rotan;905;34;24;3;55;22;150000
289;Sayuran;Wortel, segar;899;36;10;6;79;10;4500
290;Buah;Alpukat, segar;843;85;9;65;77;0;10000
291;Buah;Anggur hutan, segar;923;30;5;2;68;12;6000
292;Buah;Apel malang, segar;859;57;5;4;128;8;5000
293;Buah;Apel, segar;841;58;3;4;149;26;5000
294;Buah;Arbai, segar;899;37;8;5;83;0;18000
295;Buah;Belimbing, segar;900;36;4;4;88;32;5000
296;Buah;Biwah, segar;871;51;3;1;121;7;8000
297;Buah;Buah atung, segar;920;23;8;2;52;0;2000
298;Buah;Buah kelenting, segar;739;110;14;21;214;0;2000
299;Buah;Buah kom, segar;337;264;40;11;596;90;1500
300;Buah;Buah mentega (Bisbul), segar;890;39;7;2;97;20;2000
301;Buah;Buah Naga Merah, segar;857;71;17;31;91;32;4500
302;Buah;Buah Naga Putih, segar;866;56;8;10;109;32;14000
303;Buah;Buah negri, segar;857;55;12;1;122;52;5000
304;Buah;Buah nona, segar;715;101;17;6;252;28;6000
305;Buah;Buah rotan, segar;794;78;6;3;182;0;1500
306;Buah;Buah rukam, segar;713;113;8;3;268;77;10000
307;Buah;Buah ruruhi, segar;930;29;21;7;36;26;5000
308;Buah;Buah tuppa, segar;825;67;4;2;159;0;10000
309;Buah;Carica papaya, segar;934;24;19;2;37;10;4500
310;Buah;Cempedak, segar;670;116;30;4;286;34;5000
311;Buah;Duku, segar;820;63;10;2;161;43;6500
312;Buah;Durian, segar;650;134;25;30;280;35;10000
313;Buah;Duwet, segar;802;80;5;6;182;9;8000
314;Buah;Embacang, segar;725;98;14;2;254;19;20000
315;Buah;Encung asam, segar;730;122;35;45;175;93;18000
316;Buah;Erbis, segar;800;70;6;0;189;77;20000
317;Buah;Gandaria masak;808;68;7;1;180;22;10000
318;Buah;Gatep, segar;527;191;45;15;397;134;10000
319;Buah;Jambu air, segar;870;46;6;2;118;21;1000
320;Buah;Jambu biji;860;49;9;3;122;24;500
321;Buah;Jambu bj putih tdk brbj;828;61;9;3;154;45;6000
322;Buah;Jambu bol, segar;871;49;23;2;96;35;8000
323;Buah;Jambu monyet, segar;826;64;7;6;158;12;8500
324;Buah;Jeruk bali, segar;863;48;6;2;124;8;15000
325;Buah;Jeruk banjar, segar;845;61;8;2;141;54;2000
326;Buah;Jeruk garut-keprok;873;44;8;3;109;16;6500
327;Buah;Jeruk Kalamansi, segar;902;39;3;3;89;23;6000
328;Buah;Jeruk manis, segar;872;45;9;2;112;14;5000
329;Buah;Jeruk nipis, segar;889;44;5;2;100;4;2500
330;Buah;Jeruk ragi, segar;876;49;7;2;111;5;12000
331;Buah;Kawista, segar;718;120;35;25;208;46;8000
332;Buah;Kedondong masak, segar;880;46;10;1;103;26;2500
333;Buah;Kedondong, segar;878;47;5;2;104;27;2000
334;Buah;Kelapa hutan, kering;60;623;20;521;365;153;6000
335;Buah;Kelapa muda, daging, segar;833;68;10;9;140;0;15000
336;Buah;Kemang, segar;865;48;10;2;119;17;15000
337;Buah;Kesemek, segar;782;78;8;4;200;6;5000
338;Buah;Kokosan, segar;850;86;16;2;130;14;1000
339;Buah;Kranji, segar;201;315;21;14;735;36;12000
340;Buah;Langsat, segar;841;56;9;2;143;14;7000
341;Buah;Lemon, segar;922;34;5;8;62;1;5000
342;Buah;Lontar, segar;930;27;4;2;60;16;3500
343;Buah;Mangga, segar;866;52;7;0;123;16;10000
344;Buah;Mangga benggala, segar;844;63;24;4;124;58;4000
345;Buah;Mangga gedung, segar;874;44;7;2;112;16;10000
346;Buah;Mangga golek, segar;822;63;5;2;167;23;7000
347;Buah;Mangga harumanis, segar;866;46;4;2;119;17;6000
348;Buah;Mangga indramayu, segar;802;72;8;2;187;25;1500
349;Buah;Mangga kopek, segar;845;56;4;2;146;20;7000
350;Buah;Mangga kwini, segar;786;86;7;5;198;65;4000
351;Buah;Mangga manalagi, segar;665;133;10;1;321;118;6000
352;Buah;Mangga muda, segar;837;59;5;4;151;0;5000
353;Buah;Manggis, segar;830;63;6;6;156;15;4500
354;Buah;Markisa, segar;647;144;35;12;298;114;5500
355;Buah;Matoa, segar;765;90;12;1;211;5;10000
356;Buah;Melon, segar;908;37;6;4;78;10;4000
357;Buah;Menteng, segar;790;65;17;3;161;0;15000
358;Buah;Nanas palembang, segar;855;58;7;2;133;16;18000
359;Buah;Nanas, segar;889;40;6;3;99;6;10000
360;Buah;Nangka masak pohon, segar;700;106;12;3;276;37;5000
361;Buah;Pala, daging, segar;881;42;3;2;109;5;12000
362;Buah;Pepaya, segar;867;46;5;120;122;16;2500
363;Buah;Pisang ambon, segar;729;108;10;8;243;19;5000
364;Buah;Pisang angleng (pisang ampyang), segar;803;68;13;2;172;8;4000
365;Buah;Pisang ayam, segar;712;120;11;2;268;41;2500
366;Buah;Pisang gapi, segar;663;131;16;1;311;117;5000
367;Buah;Pisang goroho, segar;694;119;15;2;279;46;15000
368;Buah;Pisang hijau, segar;689;121;10;1;289;4;900
369;Buah;Pisang kayu, segar;744;100;14;5;236;26;4500
370;Buah;Pisang kepok, segar;719;109;8;5;263;57;2000
371;Buah;Pisang ketip, segar;634;145;11;3;345;66;5000
372;Buah;Pisang kidang, segar;754;96;10;2;225;6;2000
373;Buah;Pisang lampung, segar;721;99;13;2;256;43;5500
374;Buah;Pisang mas bali ampenan, segar;768;92;14;2;210;37;2500
375;Buah;Pisang mas bali kopang, segar;642;127;14;2;318;37;3500
376;Buah;Pisang mas, segar;642;127;14;2;336;14;2500
377;Buah;Pisang raja sereh, segar;693;108;13;3;282;7;3000
378;Buah;Pisang raja, segar;658;120;12;2;318;53;50000
379;Buah;Pisang rotan, segar;761;98;13;12;205;10;2200
380;Buah;Pisang talas, segar;710;113;12;2;267;44;1500
381;Buah;Pisang tujuh bulan;759;94;6;2;225;37;1500
382;Buah;Pisang ua, segar;678;128;8;5;302;81;3500
383;Buah;Pisang uli, segar;618;134;11;5;355;14;15000
384;Buah;Purut, segar;811;76;41;11;152;17;20000
385;Buah;Rambutan binjai, segar;810;76;5;2;180;38;5000
386;Buah;Rambutan, segar;805;69;9;1;181;8;7000
387;Buah;Salak bali, segar;851;57;5;1;136;13;5500
388;Buah;Salak medan, segar;781;55;4;2;128;32;5000
389;Buah;Salak pondoh, segar;779;87;8;4;201;0;5000
390;Buah;Salak, segar;780;77;4;0;209;0;15000
391;Buah;Sawo duren, segar;873;64;10;31;80;8;4000
392;Buah;Sawo kecik, segar;738;111;9;23;216;10;4000
393;Buah;Sawo Manila, segar;755;92;5;11;224;95;500
394;Buah;Semangka, segar;921;28;5;2;69;4;2500
395;Buah;Sirsak, segar;817;65;10;3;163;32;6000
396;Buah;Sowa, segar;877;48;16;6;91;450;2000
397;Buah;Srikaya, segar;834;63;11;5;139;21;18000
398;Buah;Sukun muda, segar;694;119;14;2;281;14;2500
399;Buah;Sukun tua, segar;678;126;16;2;245;15;5000
400;Buah;Vigus, segar;880;44;24;1;83;0;2000
401;Buah;Wani, segar;812;74;8;3;171;31;10000
